player_1,player_2,player_1_win_probability
Stefanos Tsitsipas,Adrian Mannarino,0.63222516
Stefanos Tsitsipas,Frances Tiafoe,0.62294793
Stefanos Tsitsipas,Prajnesh Gunneswaran,0.886085
Stefanos Tsitsipas,Feliciano Lopez,0.6366281
Stefanos Tsitsipas,Jordan Thompson,0.7768795
Stefanos Tsitsipas,Andreas Seppi,0.5713508
Stefanos Tsitsipas,Grigor Dimitrov,0.42184004
Stefanos Tsitsipas,Janko Tipsarevic,0.45462748
Stefanos Tsitsipas,Pablo Cuevas,0.74689555
Stefanos Tsitsipas,Dusan Lajovic,0.6455773
Stefanos Tsitsipas,Jason Kubler,0.8076537
Stefanos Tsitsipas,Reilly Opelka,0.557491
Stefanos Tsitsipas,John Isner,0.31241095
Stefanos Tsitsipas,Kyle Edmund,0.4946084
Stefanos Tsitsipas,Guillermo Garcia-Lopez,0.74997056
Stefanos Tsitsipas,Robin Haase,0.71023065
Stefanos Tsitsipas,Marc Polmans,0.8567842
Stefanos Tsitsipas,Denis Kudla,0.72844285
Stefanos Tsitsipas,Rudolf Molleker,0.2650847
Stefanos Tsitsipas,Diego Schwartzman,0.5834512
Stefanos Tsitsipas,Alex de Minaur,0.5524716
Stefanos Tsitsipas,Pedro Sousa,0.8672443
Stefanos Tsitsipas,Mirza Basic,0.7543521
Stefanos Tsitsipas,Henri Laaksonen,0.61597
Stefanos Tsitsipas,Matthew Ebden,0.6787223
Stefanos Tsitsipas,Jan-Lennard Struff,0.6731499
Stefanos Tsitsipas,James Duckworth,0.70702034
Stefanos Tsitsipas,Rafael Nadal,0.2322453
Matteo Berrettini,Jo-Wilfried Tsonga,0.45617482
Matteo Berrettini,Martin Klizan,0.706759
Matteo Berrettini,Denis Shapovalov,0.31135836
Matteo Berrettini,David Goffin,0.34702116
Matteo Berrettini,Christian Garin,0.7297742
Matteo Berrettini,Marcel Granollers,0.6312579
Matteo Berrettini,Marius Copil,0.5968549
Matteo Berrettini,Jiri Vesely,0.6628919
Matteo Berrettini,Lloyd Harris,0.499419
Matteo Berrettini,Daniil Medvedev,0.35665342
Matteo Berrettini,Fabio Fognini,0.48298773
Matteo Berrettini,Jaume Antoni Munar Clar,0.5701478
Matteo Berrettini,Leonardo Mayer,0.49229544
Matteo Berrettini,Ilya Ivashka,0.7821561
Matteo Berrettini,Malek Jaziri,0.5857837
Matteo Berrettini,Luca Vanni,0.65808517
Matteo Berrettini,Guido Pella,0.55154306
Matteo Berrettini,Joao Sousa,0.5462001
Matteo Berrettini,Ivo Karlovic,0.585181
Matteo Berrettini,Hubert Hurkacz,0.6368827
Matteo Berrettini,Kamil Majchrzak,0.5896386
Matteo Berrettini,Kei Nishikori,0.27609044
Matteo Berrettini,Alexander Zverev,0.27539167
Matteo Berrettini,Aljaz Bedene,0.58116615
Matteo Berrettini,Jeremy Chardy,0.49381202
Matteo Berrettini,Alex Bolt,0.71375614
Matteo Berrettini,Jack Sock,0.31925645
Matteo Berrettini,Bjorn Fratangelo,0.64251214
Matteo Berrettini,Gilles Simon,0.35697323
Matteo Berrettini,Hyeon Chung,0.38493022
Matteo Berrettini,Bradley Klahn,0.6138426
Matteo Berrettini,Ernests Gulbis,0.613003
Matteo Berrettini,Borna Coric,0.29727116
Matteo Berrettini,Albert Ramos-Vinolas,0.64810485
Matteo Berrettini,Marton Fucsovics,0.43783346
Matteo Berrettini,Laslo Djere,0.6558355
Matteo Berrettini,Evgeny Donskoy,0.64251214
Matteo Berrettini,Filip Krajinovic,0.51242584
Matteo Berrettini,Marco Cecchinato,0.516868
Matteo Berrettini,Lucas Pouille,0.45196697
Matteo Berrettini,Gleb Sakharov,0.702972
Matteo Berrettini,Alexei Popyrin,0.89147127
Matteo Berrettini,Benoit Paire,0.48965254
Matteo Berrettini,Dominic Thiem,0.29360193
Matteo Berrettini,Marin Cilic,0.2617432
Matteo Berrettini,Bernard Tomic,0.5489189
Matteo Berrettini,Andrey Rublev,0.697062
Matteo Berrettini,Mackenzie McDonald,0.7730974
Matteo Berrettini,Fernando Verdasco,0.456113
Matteo Berrettini,Andy Murray,0.39116943
Matteo Berrettini,Federico Delbonis,0.76273745
Matteo Berrettini,John Millman,0.45324838
Matteo Berrettini,Karen Khachanov,0.32375666
Matteo Berrettini,Guido Andreozzi,0.63729596
Matteo Berrettini,Christopher Eubanks,0.76208866
Matteo Berrettini,Gael Monfils,0.26237756
Matteo Berrettini,Damir Dzumhur,0.60223323
Matteo Berrettini,Cameron Norrie,0.53392506
Matteo Berrettini,Daniel Evans,0.46113518
Matteo Berrettini,Denis Istomin,0.6563199
Matteo Berrettini,Kevin Anderson,0.2796722
Matteo Berrettini,Adrian Mannarino,0.48085988
Matteo Berrettini,Frances Tiafoe,0.4605179
Matteo Berrettini,Feliciano Lopez,0.53451884
Matteo Berrettini,Jordan Thompson,0.67706627
Matteo Berrettini,Andreas Seppi,0.4662283
Matteo Berrettini,Grigor Dimitrov,0.30079666
Matteo Berrettini,Janko Tipsarevic,0.40904245
Matteo Berrettini,Dusan Lajovic,0.5038754
Matteo Berrettini,Jason Kubler,0.6734312
Matteo Berrettini,John Isner,0.2619461
Matteo Berrettini,Kyle Edmund,0.34253773
Matteo Berrettini,Guillermo Garcia-Lopez,0.71146363
Matteo Berrettini,Marc Polmans,0.8090192
Matteo Berrettini,Denis Kudla,0.6816029
Matteo Berrettini,Diego Schwartzman,0.45636672
Matteo Berrettini,Alex de Minaur,0.34589756
Matteo Berrettini,Henri Laaksonen,0.64694893
Matteo Berrettini,Jan-Lennard Struff,0.5465264
Matteo Berrettini,James Duckworth,0.68012065
Viktor Troicki,Novak Djokovic,0.17473225
Viktor Troicki,Mitchell Krueger,0.5557039
Viktor Troicki,Jo-Wilfried Tsonga,0.34878978
Viktor Troicki,Martin Klizan,0.43613094
Viktor Troicki,Taro Daniel,0.41506723
Viktor Troicki,Thanasi Kokkinakis,0.3525882
Viktor Troicki,Pablo Andujar,0.38276663
Viktor Troicki,Denis Shapovalov,0.26159236
Viktor Troicki,David Goffin,0.29575974
Viktor Troicki,Christian Garin,0.44002658
Viktor Troicki,Marcel Granollers,0.3568196
Viktor Troicki,Marius Copil,0.37277758
Viktor Troicki,Jiri Vesely,0.3743997
Viktor Troicki,Ryan Harrison,0.36115608
Viktor Troicki,Lloyd Harris,0.21124779
Viktor Troicki,Daniil Medvedev,0.29094476
Viktor Troicki,Fabio Fognini,0.3793002
Viktor Troicki,Jaume Antoni Munar Clar,0.28604546
Viktor Troicki,Nicolas Jarry,0.36640453
Viktor Troicki,Leonardo Mayer,0.35966083
Viktor Troicki,Ilya Ivashka,0.4962991
Viktor Troicki,Malek Jaziri,0.39243394
Viktor Troicki,Luca Vanni,0.37189546
Viktor Troicki,Pablo Carreno Busta,0.34406942
Viktor Troicki,Philipp Kohlschreiber,0.34872085
Viktor Troicki,Guido Pella,0.34762684
Viktor Troicki,Joao Sousa,0.39253816
Viktor Troicki,Ivo Karlovic,0.43092197
Viktor Troicki,Hubert Hurkacz,0.35952973
Viktor Troicki,Kamil Majchrzak,0.32532224
Viktor Troicki,Kei Nishikori,0.27377853
Viktor Troicki,Alexander Zverev,0.26953858
Viktor Troicki,Aljaz Bedene,0.365057
Viktor Troicki,Jeremy Chardy,0.37147272
Viktor Troicki,Ugo Humbert,0.29162753
Viktor Troicki,Alex Bolt,0.37282497
Viktor Troicki,Jack Sock,0.3678863
Viktor Troicki,Bjorn Fratangelo,0.35098514
Viktor Troicki,Gilles Simon,0.32891646
Viktor Troicki,Hyeon Chung,0.34373274
Viktor Troicki,Bradley Klahn,0.37873393
Viktor Troicki,Sam Querrey,0.32502067
Viktor Troicki,Pierre-Hugues Herbert,0.36115608
Viktor Troicki,Stan Wawrinka,0.17334035
Viktor Troicki,Ernests Gulbis,0.34897617
Viktor Troicki,Nick Kyrgios,0.27918586
Viktor Troicki,Milos Raonic,0.2514104
Viktor Troicki,Borna Coric,0.35594985
Viktor Troicki,Steve Darcis,0.32348132
Viktor Troicki,Albert Ramos-Vinolas,0.39961562
Viktor Troicki,Marton Fucsovics,0.3492642
Viktor Troicki,Laslo Djere,0.36856613
Viktor Troicki,Evgeny Donskoy,0.36254847
Viktor Troicki,Filip Krajinovic,0.39875957
Viktor Troicki,Marco Cecchinato,0.38734832
Viktor Troicki,Lucas Pouille,0.34713706
Viktor Troicki,Mikhail Kukushkin,0.3875031
Viktor Troicki,Maximilian Marterer,0.37411106
Viktor Troicki,Gleb Sakharov,0.6238478
Viktor Troicki,Alexei Popyrin,0.6405761
Viktor Troicki,Mischa Zverev,0.34926584
Viktor Troicki,Benoit Paire,0.35150084
Viktor Troicki,Dominic Thiem,0.28888455
Viktor Troicki,Marin Cilic,0.25924125
Viktor Troicki,Bernard Tomic,0.2912405
Viktor Troicki,Andrey Rublev,0.3830026
Viktor Troicki,Mackenzie McDonald,0.43468794
Viktor Troicki,Michael Mmoh,0.43717688
Viktor Troicki,Radu Albot,0.41253215
Viktor Troicki,Miomir Kecmanovic,0.35341114
Viktor Troicki,Fernando Verdasco,0.3580208
Viktor Troicki,Roberto Bautista Agut,0.271862
Viktor Troicki,Andy Murray,0.29251912
Viktor Troicki,Federico Delbonis,0.43607035
Viktor Troicki,John Millman,0.35503837
Viktor Troicki,Tennys Sandgren,0.3627433
Viktor Troicki,Peter Gojowczyk,0.30403513
Viktor Troicki,Karen Khachanov,0.3471935
Viktor Troicki,Stefanos Tsitsipas,0.35379738
Viktor Troicki,Matteo Berrettini,0.34897873
Viktor Troicki,Roberto Carballes Baena,0.45537248
Viktor Troicki,Stefano Travaglia,0.28518647
Viktor Troicki,Guido Andreozzi,0.39204365
Viktor Troicki,Christopher Eubanks,0.6139403
Viktor Troicki,Nikoloz Basilashvili,0.3831398
Viktor Troicki,Gael Monfils,0.18151034
Viktor Troicki,Damir Dzumhur,0.38969114
Viktor Troicki,Cameron Norrie,0.28010985
Viktor Troicki,Taylor Fritz,0.34657472
Viktor Troicki,Tatsuma Ito,0.34316415
Viktor Troicki,Daniel Evans,0.24486785
Viktor Troicki,Denis Istomin,0.36254847
Viktor Troicki,Roger Federer,0.17156713
Viktor Troicki,Kevin Anderson,0.27000234
Viktor Troicki,Adrian Mannarino,0.35732412
Viktor Troicki,Frances Tiafoe,0.35652936
Viktor Troicki,Prajnesh Gunneswaran,0.7072822
Viktor Troicki,Feliciano Lopez,0.35067442
Viktor Troicki,Jordan Thompson,0.4236052
Viktor Troicki,Andreas Seppi,0.35413727
Viktor Troicki,Steve Johnson,0.35231578
Viktor Troicki,Grigor Dimitrov,0.2776974
Viktor Troicki,Janko Tipsarevic,0.30005312
Viktor Troicki,Pablo Cuevas,0.3663894
Viktor Troicki,Dusan Lajovic,0.36640453
Viktor Troicki,Jason Kubler,0.54650587
Viktor Troicki,Thomas Fabbiano,0.3993416
Viktor Troicki,Reilly Opelka,0.31935993
Viktor Troicki,John Isner,0.25778928
Viktor Troicki,Kyle Edmund,0.35287732
Viktor Troicki,Tomas Berdych,0.2598565
Viktor Troicki,Guillermo Garcia-Lopez,0.38925055
Viktor Troicki,Robin Haase,0.37545192
Viktor Troicki,Marc Polmans,0.51447284
Viktor Troicki,Denis Kudla,0.42261297
Viktor Troicki,Rudolf Molleker,0.20625192
Viktor Troicki,Diego Schwartzman,0.37367156
Viktor Troicki,Alex de Minaur,0.28555298
Viktor Troicki,Pedro Sousa,0.66514957
Viktor Troicki,Mirza Basic,0.48950785
Viktor Troicki,Henri Laaksonen,0.34141552
Viktor Troicki,Matthew Ebden,0.3700928
Viktor Troicki,Jan-Lennard Struff,0.36857754
Viktor Troicki,James Duckworth,0.55309564
Viktor Troicki,Rafael Nadal,0.1919733
Roberto Carballes Baena,Novak Djokovic,0.15255097
Roberto Carballes Baena,Mitchell Krueger,0.45075604
Roberto Carballes Baena,Jo-Wilfried Tsonga,0.356977
Roberto Carballes Baena,Martin Klizan,0.3879819
Roberto Carballes Baena,Pablo Andujar,0.40857112
Roberto Carballes Baena,Denis Shapovalov,0.1816142
Roberto Carballes Baena,David Goffin,0.17413375
Roberto Carballes Baena,Christian Garin,0.5474327
Roberto Carballes Baena,Marcel Granollers,0.44546872
Roberto Carballes Baena,Marius Copil,0.38539538
Roberto Carballes Baena,Jiri Vesely,0.42685002
Roberto Carballes Baena,Lloyd Harris,0.4256333
Roberto Carballes Baena,Daniil Medvedev,0.3018515
Roberto Carballes Baena,Fabio Fognini,0.25753453
Roberto Carballes Baena,Jaume Antoni Munar Clar,0.3366922
Roberto Carballes Baena,Nicolas Jarry,0.28927258
Roberto Carballes Baena,Leonardo Mayer,0.31533715
Roberto Carballes Baena,Ilya Ivashka,0.54391915
Roberto Carballes Baena,Malek Jaziri,0.29531023
Roberto Carballes Baena,Luca Vanni,0.4883463
Roberto Carballes Baena,Pablo Carreno Busta,0.16349064
Roberto Carballes Baena,Philipp Kohlschreiber,0.1686
Roberto Carballes Baena,Guido Pella,0.30695894
Roberto Carballes Baena,Joao Sousa,0.29516345
Roberto Carballes Baena,Ivo Karlovic,0.6783838
Roberto Carballes Baena,Hubert Hurkacz,0.39930797
Roberto Carballes Baena,Kamil Majchrzak,0.43733844
Roberto Carballes Baena,Kei Nishikori,0.16706316
Roberto Carballes Baena,Alexander Zverev,0.16572319
Roberto Carballes Baena,Aljaz Bedene,0.348922
Roberto Carballes Baena,Jeremy Chardy,0.2636623
Roberto Carballes Baena,Alex Bolt,0.5841348
Roberto Carballes Baena,Jack Sock,0.18093215
Roberto Carballes Baena,Bjorn Fratangelo,0.4576002
Roberto Carballes Baena,Gilles Simon,0.21418354
Roberto Carballes Baena,Hyeon Chung,0.27500498
Roberto Carballes Baena,Bradley Klahn,0.3844452
Roberto Carballes Baena,Pierre-Hugues Herbert,0.3135241
Roberto Carballes Baena,Ernests Gulbis,0.3975489
Roberto Carballes Baena,Nick Kyrgios,0.16169912
Roberto Carballes Baena,Milos Raonic,0.16595803
Roberto Carballes Baena,Borna Coric,0.26563746
Roberto Carballes Baena,Albert Ramos-Vinolas,0.40501744
Roberto Carballes Baena,Marton Fucsovics,0.25753453
Roberto Carballes Baena,Laslo Djere,0.48000908
Roberto Carballes Baena,Evgeny Donskoy,0.45230803
Roberto Carballes Baena,Filip Krajinovic,0.29331824
Roberto Carballes Baena,Marco Cecchinato,0.41950154
Roberto Carballes Baena,Lucas Pouille,0.27426818
Roberto Carballes Baena,Mikhail Kukushkin,0.40471175
Roberto Carballes Baena,Maximilian Marterer,0.4108259
Roberto Carballes Baena,Gleb Sakharov,0.6396622
Roberto Carballes Baena,Alexei Popyrin,0.8623947
Roberto Carballes Baena,Mischa Zverev,0.338761
Roberto Carballes Baena,Benoit Paire,0.33452332
Roberto Carballes Baena,Dominic Thiem,0.17716005
Roberto Carballes Baena,Marin Cilic,0.17140476
Roberto Carballes Baena,Bernard Tomic,0.33713892
Roberto Carballes Baena,Andrey Rublev,0.40835166
Roberto Carballes Baena,Mackenzie McDonald,0.43393934
Roberto Carballes Baena,Michael Mmoh,0.5915911
Roberto Carballes Baena,Radu Albot,0.5584271
Roberto Carballes Baena,Miomir Kecmanovic,0.4373867
Roberto Carballes Baena,Fernando Verdasco,0.16932383
Roberto Carballes Baena,Roberto Bautista Agut,0.1614898
Roberto Carballes Baena,Andy Murray,0.4000937
Roberto Carballes Baena,Federico Delbonis,0.4732676
Roberto Carballes Baena,John Millman,0.27321783
Roberto Carballes Baena,Peter Gojowczyk,0.20588872
Roberto Carballes Baena,Karen Khachanov,0.18325125
Roberto Carballes Baena,Matteo Berrettini,0.31321812
Roberto Carballes Baena,Guido Andreozzi,0.39449373
Roberto Carballes Baena,Christopher Eubanks,0.7480526
Roberto Carballes Baena,Nikoloz Basilashvili,0.29464462
Roberto Carballes Baena,Gael Monfils,0.19106382
Roberto Carballes Baena,Damir Dzumhur,0.30529675
Roberto Carballes Baena,Cameron Norrie,0.3303701
Roberto Carballes Baena,Daniel Evans,0.28222477
Roberto Carballes Baena,Denis Istomin,0.436324
Roberto Carballes Baena,Kevin Anderson,0.16421664
Roberto Carballes Baena,Adrian Mannarino,0.26955208
Roberto Carballes Baena,Frances Tiafoe,0.28229135
Roberto Carballes Baena,Prajnesh Gunneswaran,0.8775802
Roberto Carballes Baena,Feliciano Lopez,0.33749217
Roberto Carballes Baena,Jordan Thompson,0.41471672
Roberto Carballes Baena,Andreas Seppi,0.26133135
Roberto Carballes Baena,Grigor Dimitrov,0.16758107
Roberto Carballes Baena,Janko Tipsarevic,0.21630587
Roberto Carballes Baena,Pablo Cuevas,0.45694813
Roberto Carballes Baena,Dusan Lajovic,0.36949846
Roberto Carballes Baena,Jason Kubler,0.6479883
Roberto Carballes Baena,Reilly Opelka,0.5147038
Roberto Carballes Baena,John Isner,0.1872617
Roberto Carballes Baena,Kyle Edmund,0.16737847
Roberto Carballes Baena,Guillermo Garcia-Lopez,0.4859477
Roberto Carballes Baena,Marc Polmans,0.64576226
Roberto Carballes Baena,Denis Kudla,0.36608312
Roberto Carballes Baena,Diego Schwartzman,0.17500758
Roberto Carballes Baena,Alex de Minaur,0.17640212
Roberto Carballes Baena,Pedro Sousa,0.8832302
Roberto Carballes Baena,Mirza Basic,0.6024387
Roberto Carballes Baena,Henri Laaksonen,0.49497432
Roberto Carballes Baena,Matthew Ebden,0.41092008
Roberto Carballes Baena,Jan-Lennard Struff,0.36346218
Roberto Carballes Baena,James Duckworth,0.45356154
Roberto Carballes Baena,Rafael Nadal,0.17443785
Stefano Travaglia,Novak Djokovic,0.19218272
Stefano Travaglia,Mitchell Krueger,0.718225
Stefano Travaglia,Jo-Wilfried Tsonga,0.5159117
Stefano Travaglia,Martin Klizan,0.57641697
Stefano Travaglia,Pablo Andujar,0.61069155
Stefano Travaglia,Denis Shapovalov,0.35809746
Stefano Travaglia,David Goffin,0.4378837
Stefano Travaglia,Christian Garin,0.79792047
Stefano Travaglia,Marcel Granollers,0.47040963
Stefano Travaglia,Marius Copil,0.42667162
Stefano Travaglia,Jiri Vesely,0.43003017
Stefano Travaglia,Ryan Harrison,0.45011678
Stefano Travaglia,Lloyd Harris,0.4227371
Stefano Travaglia,Daniil Medvedev,0.43411568
Stefano Travaglia,Fabio Fognini,0.52277285
Stefano Travaglia,Jaume Antoni Munar Clar,0.41717067
Stefano Travaglia,Nicolas Jarry,0.5231876
Stefano Travaglia,Leonardo Mayer,0.42667162
Stefano Travaglia,Ilya Ivashka,0.6132652
Stefano Travaglia,Malek Jaziri,0.4610677
Stefano Travaglia,Luca Vanni,0.6769776
Stefano Travaglia,Pablo Carreno Busta,0.47490275
Stefano Travaglia,Philipp Kohlschreiber,0.37717855
Stefano Travaglia,Guido Pella,0.53776646
Stefano Travaglia,Joao Sousa,0.46166447
Stefano Travaglia,Ivo Karlovic,0.51483715
Stefano Travaglia,Hubert Hurkacz,0.44006026
Stefano Travaglia,Kamil Majchrzak,0.5991355
Stefano Travaglia,Kei Nishikori,0.30353522
Stefano Travaglia,Alexander Zverev,0.35553208
Stefano Travaglia,Aljaz Bedene,0.42783445
Stefano Travaglia,Jeremy Chardy,0.4237534
Stefano Travaglia,Alex Bolt,0.75282824
Stefano Travaglia,Jack Sock,0.44025153
Stefano Travaglia,Bjorn Fratangelo,0.5545951
Stefano Travaglia,Gilles Simon,0.45871657
Stefano Travaglia,Hyeon Chung,0.44761425
Stefano Travaglia,Bradley Klahn,0.465592
Stefano Travaglia,Sam Querrey,0.4158228
Stefano Travaglia,Pierre-Hugues Herbert,0.4509568
Stefano Travaglia,Stan Wawrinka,0.2849285
Stefano Travaglia,Ernests Gulbis,0.4450969
Stefano Travaglia,Nick Kyrgios,0.3626883
Stefano Travaglia,Milos Raonic,0.24892727
Stefano Travaglia,Borna Coric,0.37083054
Stefano Travaglia,Albert Ramos-Vinolas,0.35914072
Stefano Travaglia,Marton Fucsovics,0.4004319
Stefano Travaglia,Laslo Djere,0.51229286
Stefano Travaglia,Evgeny Donskoy,0.43819588
Stefano Travaglia,Filip Krajinovic,0.60327524
Stefano Travaglia,Marco Cecchinato,0.63208705
Stefano Travaglia,Lucas Pouille,0.45751345
Stefano Travaglia,Mikhail Kukushkin,0.4739502
Stefano Travaglia,Maximilian Marterer,0.45880425
Stefano Travaglia,Gleb Sakharov,0.79152745
Stefano Travaglia,Alexei Popyrin,0.8634861
Stefano Travaglia,Mischa Zverev,0.44216895
Stefano Travaglia,Benoit Paire,0.48159042
Stefano Travaglia,Dominic Thiem,0.34227654
Stefano Travaglia,Marin Cilic,0.36452517
Stefano Travaglia,Bernard Tomic,0.5468111
Stefano Travaglia,Andrey Rublev,0.47338519
Stefano Travaglia,Mackenzie McDonald,0.55194074
Stefano Travaglia,Michael Mmoh,0.53301466
Stefano Travaglia,Radu Albot,0.6726339
Stefano Travaglia,Miomir Kecmanovic,0.49223593
Stefano Travaglia,Fernando Verdasco,0.53457654
Stefano Travaglia,Roberto Bautista Agut,0.34088144
Stefano Travaglia,Andy Murray,0.46763122
Stefano Travaglia,Federico Delbonis,0.52679116
Stefano Travaglia,John Millman,0.55586207
Stefano Travaglia,Peter Gojowczyk,0.4015715
Stefano Travaglia,Karen Khachanov,0.3699404
Stefano Travaglia,Matteo Berrettini,0.3926907
Stefano Travaglia,Roberto Carballes Baena,0.55235183
Stefano Travaglia,Guido Andreozzi,0.47156948
Stefano Travaglia,Christopher Eubanks,0.834412
Stefano Travaglia,Nikoloz Basilashvili,0.49334177
Stefano Travaglia,Gael Monfils,0.34141916
Stefano Travaglia,Damir Dzumhur,0.48374018
Stefano Travaglia,Cameron Norrie,0.3946074
Stefano Travaglia,Daniel Evans,0.51692444
Stefano Travaglia,Denis Istomin,0.43699515
Stefano Travaglia,Roger Federer,0.19041064
Stefano Travaglia,Kevin Anderson,0.3572578
Stefano Travaglia,Adrian Mannarino,0.45000607
Stefano Travaglia,Frances Tiafoe,0.44253656
Stefano Travaglia,Prajnesh Gunneswaran,0.8308615
Stefano Travaglia,Feliciano Lopez,0.4130467
Stefano Travaglia,Jordan Thompson,0.5947617
Stefano Travaglia,Andreas Seppi,0.44631147
Stefano Travaglia,Grigor Dimitrov,0.4658352
Stefano Travaglia,Janko Tipsarevic,0.3573685
Stefano Travaglia,Pablo Cuevas,0.4616868
Stefano Travaglia,Dusan Lajovic,0.4911333
Stefano Travaglia,Jason Kubler,0.6716617
Stefano Travaglia,Reilly Opelka,0.37061697
Stefano Travaglia,John Isner,0.44246
Stefano Travaglia,Kyle Edmund,0.40583116
Stefano Travaglia,Guillermo Garcia-Lopez,0.49305436
Stefano Travaglia,Robin Haase,0.47455886
Stefano Travaglia,Marc Polmans,0.8321893
Stefano Travaglia,Denis Kudla,0.52090365
Stefano Travaglia,Rudolf Molleker,0.47632676
Stefano Travaglia,Diego Schwartzman,0.41898838
Stefano Travaglia,Alex de Minaur,0.41853794
Stefano Travaglia,Pedro Sousa,0.8456637
Stefano Travaglia,Mirza Basic,0.59838367
Stefano Travaglia,Henri Laaksonen,0.674541
Stefano Travaglia,Matthew Ebden,0.49113354
Stefano Travaglia,Jan-Lennard Struff,0.48218128
Stefano Travaglia,James Duckworth,0.69647056
Stefano Travaglia,Rafael Nadal,0.35537842
Guido Andreozzi,Denis Shapovalov,0.34556156
Guido Andreozzi,David Goffin,0.35089493
Guido Andreozzi,Christian Garin,0.6264288
Guido Andreozzi,Daniil Medvedev,0.36474824
Guido Andreozzi,Fabio Fognini,0.41950274
Guido Andreozzi,Alexander Zverev,0.28690407
Guido Andreozzi,Aljaz Bedene,0.5073113
Guido Andreozzi,Alex Bolt,0.7186441
Guido Andreozzi,Bjorn Fratangelo,0.5990031
Guido Andreozzi,Gilles Simon,0.42275333
Guido Andreozzi,Bradley Klahn,0.48364246
Guido Andreozzi,Ernests Gulbis,0.534275
Guido Andreozzi,Borna Coric,0.3438456
Guido Andreozzi,Albert Ramos-Vinolas,0.48938096
Guido Andreozzi,Evgeny Donskoy,0.534275
Guido Andreozzi,Filip Krajinovic,0.43402556
Guido Andreozzi,Gleb Sakharov,0.64166987
Guido Andreozzi,Alexei Popyrin,0.8569224
Guido Andreozzi,Benoit Paire,0.43875515
Guido Andreozzi,Dominic Thiem,0.3425293
Guido Andreozzi,Bernard Tomic,0.3817815
Guido Andreozzi,Andrey Rublev,0.5288582
Guido Andreozzi,Fernando Verdasco,0.34502637
Guido Andreozzi,Andy Murray,0.42937726
Guido Andreozzi,Federico Delbonis,0.6601009
Guido Andreozzi,Christopher Eubanks,0.819769
Guido Andreozzi,Gael Monfils,0.17767522
Guido Andreozzi,Damir Dzumhur,0.4465827
Guido Andreozzi,Cameron Norrie,0.5021844
Guido Andreozzi,Daniel Evans,0.16488822
Guido Andreozzi,Denis Istomin,0.53496313
Guido Andreozzi,Adrian Mannarino,0.36271277
Guido Andreozzi,Frances Tiafoe,0.36044112
Guido Andreozzi,Feliciano Lopez,0.4412336
Guido Andreozzi,Andreas Seppi,0.3692861
Guido Andreozzi,Grigor Dimitrov,0.3060893
Guido Andreozzi,Dusan Lajovic,0.44684705
Guido Andreozzi,Denis Kudla,0.48425367
Guido Andreozzi,Diego Schwartzman,0.38346568
Guido Andreozzi,Alex de Minaur,0.3526029
Christopher Eubanks,Christian Garin,0.42864603
Christopher Eubanks,Alexander Zverev,0.18429779
Christopher Eubanks,Aljaz Bedene,0.29954278
Christopher Eubanks,Alex Bolt,0.4123475
Christopher Eubanks,Bjorn Fratangelo,0.30459833
Christopher Eubanks,Bradley Klahn,0.3455744
Christopher Eubanks,Borna Coric,0.2702919
Christopher Eubanks,Albert Ramos-Vinolas,0.33609852
Christopher Eubanks,Alexei Popyrin,0.59512615
Christopher Eubanks,Benoit Paire,0.29250506
Christopher Eubanks,Bernard Tomic,0.18443629
Christopher Eubanks,Andrey Rublev,0.26785874
